division_id,department_id,division_code,division_name,business_partner_id
1,1,1,製造一課,1
2,1,2,製造二課,2
3,1,3,製造三課,3
4,1,4,製造四課,4
5,1,5,製造五課,5
6,1,6,製造六課,6
7,2,7,製造一課,7
8,2,8,製造二課,8
9,2,9,製造三課,9
10,2,10,製造四課,10
11,2,11,製造五課,11
12,2,12,製造六課,12
13,3,13,製造一課,13
14,3,14,製造二課,14
15,3,15,製造三課,15
16,3,16,製造四課,16
17,3,17,製造五課,17
18,3,18,製造六課,18
19,4,19,製造一課,19
20,4,20,製造二課,20
21,4,21,製造三課,21
22,4,22,製造四課,22
23,4,23,製造五課,23
24,4,24,製造六課,24
25,5,25,製造一課,25
26,5,26,製造二課,26
27,5,27,製造三課,27
28,5,28,製造四課,28
29,5,29,製造五課,29
30,5,30,製造六課,30
31,6,31,製造一課,31
32,6,32,製造二課,32
33,6,33,製造三課,33
34,6,34,製造四課,34
35,6,35,製造五課,35
36,6,36,製造六課,36
37,7,37,製造一課,37
38,7,38,製造二課,38
39,7,39,製造三課,39
40,7,40,製造四課,40
41,7,41,製造五課,41
42,7,42,製造六課,42
43,8,43,製造一課,43
44,8,44,製造二課,44
45,8,45,製造三課,45
46,8,46,製造四課,46
47,8,47,製造五課,47
48,8,48,製造六課,48
49,9,49,製造一課,49
50,9,50,製造二課,50
51,9,51,製造三課,51
52,9,52,製造四課,52
53,9,53,製造五課,53
54,9,54,製造六課,54
55,10,55,製造一課,55
56,10,56,製造二課,56
57,10,57,製造三課,57
58,10,58,製造四課,58
59,10,59,製造五課,59
60,10,60,製造六課,60
61,11,61,製造一課,61
62,11,62,製造二課,62
63,11,63,製造三課,63
64,11,64,製造四課,64
65,11,65,製造五課,65
66,11,66,製造六課,66
67,12,67,製造一課,67
68,12,68,製造二課,68
69,12,69,製造三課,69
70,12,70,製造四課,70
71,12,71,製造五課,71
72,12,72,製造六課,72
73,13,73,製造一課,73
74,13,74,製造二課,74
75,13,75,製造三課,75
76,13,76,製造四課,76
77,13,77,製造五課,77
78,13,78,製造六課,78
79,14,79,製造一課,79
80,14,80,製造二課,80
81,14,81,製造三課,81
82,14,82,製造四課,82
83,14,83,製造五課,83
84,14,84,製造六課,84
85,15,85,製造一課,85
86,15,86,製造二課,86
87,15,87,製造三課,87
88,15,88,製造四課,88
89,15,89,製造五課,89
90,15,90,製造六課,90
91,16,91,製造一課,91
92,16,92,製造二課,92
93,16,93,製造三課,93
94,16,94,製造四課,94
95,16,95,製造五課,95
96,16,96,製造六課,96
97,17,97,製造一課,97
98,17,98,製造二課,98
99,17,99,製造三課,99
100,17,100,製造四課,100
101,17,101,製造五課,101
102,17,102,製造六課,102
103,18,103,製造一課,103
104,18,104,製造二課,104
105,18,105,製造三課,105
106,18,106,製造四課,106
107,18,107,製造五課,107
108,18,108,製造六課,108
109,19,109,製造一課,109
110,19,110,製造二課,110
111,19,111,製造三課,111
112,19,112,製造四課,112
113,19,113,製造五課,113
114,19,114,製造六課,114
115,20,115,製造一課,115
116,20,116,製造二課,116
117,20,117,製造三課,117
118,20,118,製造四課,118
119,20,119,製造五課,119
120,20,120,製造六課,120
121,21,121,製造一課,121
