employee_id,gender_id,employee_status_id,employee_code,family_name,last_name,family_name_furigana,last_name_furigana,date_of_birth,grade,comment
1,2,3,1,山崎,翼,ヤマザキ,ツバサ,1979/12/10,2,"React,Vue.jsなどフロントエンドに詳しい。"
2,4,3,2,中村,圭祐,ナカムラ,ケイスケ,1980/8/27,3,Railsの知識が素晴らしい。
3,3,2,3,橘,まゆみ,タチバナ,マユミ,2001/1/15,2,Railsの知識が素晴らしい。
4,1,3,4,川嶋,美由紀,カワシマ,ミユキ,1996/11/14,1,Railsの知識が素晴らしい。
5,3,3,5,河合,陽子,カワイ,ヨウコ,1994/12/25,1,"React,Vue.jsなどフロントエンドに詳しい。"
6,3,2,6,桑原,えり奈,クワバラ,エリナ,1978/12/7,6,"React,Vue.jsなどフロントエンドに詳しい。"
7,1,2,7,林部,久美子,ハヤシベ,クミコ,1991/5/22,3,Railsの知識が素晴らしい。
8,3,2,8,桜井,智弘,サクライ,トシヒロ,1962/1/27,1,Springに関しての知識は何でも持っている。
9,4,1,9,田邉,恵介,タナベ,ケイスケ,1969/10/22,9,Railsの知識が素晴らしい。
10,2,3,10,武井,里佳,タケイ,リカ,1994/9/7,1,Springに関しての知識は何でも持っている。
11,1,2,11,伊藤,博,イトウ,ヒロシ,1962/9/1,1,"React,Vue.jsなどフロントエンドに詳しい。"
12,1,2,12,宮本,和哉,ミヤモト,カズヤ,1978/9/25,1,"React,Vue.jsなどフロントエンドに詳しい。"
13,3,3,13,高橋,一男,タカハシ,カズオ,1984/8/23,1,Springに関しての知識は何でも持っている。
14,3,2,14,片山,信吾,カタヤマ,シンゴ,1978/7/6,2,"React,Vue.jsなどフロントエンドに詳しい。"
15,2,1,15,小宮,陽子,コミヤ,ヨウコ,1996/3/21,2,Springに関しての知識は何でも持っている。
16,4,2,16,早川,真,ハヤカワ,マコト,1994/1/27,9,Springに関しての知識は何でも持っている。
17,2,2,17,鈴木,輔,スズキ,タスク,1971/4/16,2,Springに関しての知識は何でも持っている。
18,4,3,18,中村,栄一,ナカムラ,エイイチ,1974/9/9,1,Railsの知識が素晴らしい。
19,2,1,19,小野,勤,オノ,ツトム,1971/1/30,4,Springに関しての知識は何でも持っている。
20,1,2,20,村上,友宏,ムラカミ,トモヒロ,1963/5/1,3,Springに関しての知識は何でも持っている。
21,3,2,21,塩川,玲子,シオカワ,レイコ,1994/7/27,9,Railsの知識が素晴らしい。
22,4,1,22,橋本,康司,ハシモト,コウジ,1988/3/6,3,Springに関しての知識は何でも持っている。
23,2,1,23,齋藤,周,サイトウ,シュウ,1978/11/5,9,Railsの知識が素晴らしい。
24,3,2,24,中澤,宏祐,ナカザワ,ヒロスケ,1986/11/29,9,"React,Vue.jsなどフロントエンドに詳しい。"
25,4,3,25,田代,亮,タシロ,リョウ,1975/9/5,2,"React,Vue.jsなどフロントエンドに詳しい。"
26,1,1,26,田嶋,研人,タジマ,ケント,1971/11/25,1,"React,Vue.jsなどフロントエンドに詳しい。"
27,2,1,27,中田,あやか,ナカタ,アヤカ,1994/4/16,8,Railsの知識が素晴らしい。
28,4,3,28,荒木,由未子,アラキ,ユミコ,1984/8/4,10,Springに関しての知識は何でも持っている。
29,4,3,29,白戸,真一,シラト,シンイチ,1983/3/9,8,Springに関しての知識は何でも持っている。
30,1,3,30,伊藤,誠治,イトウ,セイジ,1998/8/19,8,"React,Vue.jsなどフロントエンドに詳しい。"
31,2,1,31,登坂,徹,トサカ,トオル,1994/5/13,8,"React,Vue.jsなどフロントエンドに詳しい。"
32,2,2,32,伊藤,尚樹,イトウ,ナオキ,1966/6/24,6,"React,Vue.jsなどフロントエンドに詳しい。"
33,3,3,33,坂本,真由,サカモト,マユキ,1972/3/21,4,"React,Vue.jsなどフロントエンドに詳しい。"
34,1,1,34,内田,綾子,ウチダ,アヤコ,1963/11/22,1,Springに関しての知識は何でも持っている。
35,4,3,35,熊野,春菜,クマノ,ハルナ,1962/5/14,3,Railsの知識が素晴らしい。
36,2,3,36,笠井,茜,カサイ,アカネ,1971/1/17,3,Springに関しての知識は何でも持っている。
37,1,2,37,中野,碧,ナカノ,ミドリ,1992/1/28,1,Springに関しての知識は何でも持っている。
38,1,1,38,倉嶋,啓介,クラシマ,ケイスケ,1964/8/26,10,"React,Vue.jsなどフロントエンドに詳しい。"
39,3,3,39,佐々木,昌平,ササキ,ショウヘイ,1966/12/13,1,Springに関しての知識は何でも持っている。
40,2,2,40,本多,愛,ホンダ,アイ,1988/5/12,1,Springに関しての知識は何でも持っている。
41,4,2,41,木村,正美,キムラ,マサミ,1982/8/31,1,"React,Vue.jsなどフロントエンドに詳しい。"
42,1,3,42,木村,玲奈,キムラ,レナ,1970/5/1,9,Springに関しての知識は何でも持っている。
43,1,2,43,金井,智一,カナイ,トモカズ,1968/8/2,4,"React,Vue.jsなどフロントエンドに詳しい。"
44,3,3,44,小川,匡平,オガワ,キョウヘイ,2000/4/19,9,Springに関しての知識は何でも持っている。
45,1,2,45,渡辺,寛之,ワタナベ,ヒロユキ,1964/2/15,10,Railsの知識が素晴らしい。
46,3,2,46,稲田,悠,イナダ,ヒサシ,1963/3/22,4,Springに関しての知識は何でも持っている。
47,4,2,47,前田,幹夫,マエダ,ミキオ,1976/7/13,9,Springに関しての知識は何でも持っている。
48,1,1,48,丸山,義明,マルヤマ,ヨシアキ,1989/11/14,1,"React,Vue.jsなどフロントエンドに詳しい。"
49,1,3,49,橋本,祐一,ハシモト,ユウイチ,1962/4/11,3,Railsの知識が素晴らしい。
50,2,1,50,小宮,尚彦,コミヤ,ナオヒコ,1997/12/6,4,Railsの知識が素晴らしい。
51,2,3,51,中田,尚平,ナカタ,ショウヘイ,1988/7/24,10,Railsの知識が素晴らしい。
52,2,1,52,向井,広昭,ムカイ,ヒロアキ,1973/10/23,4,Railsの知識が素晴らしい。
53,1,1,53,柴田,真之,シバタ,マサユキ,1967/5/21,1,"React,Vue.jsなどフロントエンドに詳しい。"
54,4,1,54,木原,千聡,キハラ,チサト,1964/8/7,9,"React,Vue.jsなどフロントエンドに詳しい。"
55,1,2,55,工藤,彩乃,クドウ,アヤノ,1996/8/25,9,"React,Vue.jsなどフロントエンドに詳しい。"
56,4,1,56,原,大介,ハラ,ダイスケ,1993/4/15,2,"React,Vue.jsなどフロントエンドに詳しい。"
57,4,3,57,秦,なつみ,ハタ,ナツミ,1970/1/31,5,Springに関しての知識は何でも持っている。
58,1,3,58,田谷,正典,タヤ,マサノリ,1984/5/21,1,"React,Vue.jsなどフロントエンドに詳しい。"
59,1,3,59,牧,麻衣,マキ,マイ,1986/12/13,8,Springに関しての知識は何でも持っている。
60,1,2,60,岡戸,賢祐,オカド,ケンスケ,1967/10/3,5,Railsの知識が素晴らしい。
61,2,1,61,堀田,孝志,ホッタ,タカシ,1988/11/1,1,"React,Vue.jsなどフロントエンドに詳しい。"
62,2,1,62,守屋,真也,モリヤ,シンヤ,1974/5/4,1,Railsの知識が素晴らしい。
63,4,1,63,西田,正子,ニシダ,マサコ,1970/6/25,2,Springに関しての知識は何でも持っている。
64,1,3,64,中井,芽衣,ナカイ,メイ,1983/2/6,8,Railsの知識が素晴らしい。
65,1,1,65,石上,優介,イシガミ,ユウスケ,1994/8/31,1,"React,Vue.jsなどフロントエンドに詳しい。"
66,4,1,66,柳澤,恵,ヤナギサワ,メグミ,1971/7/29,4,Railsの知識が素晴らしい。
67,1,1,67,近藤,のり子,コンドウ,ノリコ,1997/7/2,3,"React,Vue.jsなどフロントエンドに詳しい。"
