employee_infrastructure_skill_id,infrastructure_skill_id,skill_level,employee_id
1,3,4,1
2,3,3,2
3,1,9,3
4,1,4,4
5,4,6,5
6,3,2,6
7,5,3,7
8,3,4,8
9,1,9,9
10,1,10,10
11,5,9,11
12,4,9,12
13,5,10,13
14,5,4,14
15,1,8,15
16,5,8,16
17,2,10,17
18,5,5,18
19,4,6,19
20,4,5,20
21,1,10,21
22,1,3,22
23,5,7,23
24,3,7,24
25,3,2,25
26,3,3,26
27,1,2,27
28,4,8,28
29,3,6,29
30,1,3,30
31,1,10,31
32,4,3,32
33,1,9,33
34,1,3,34
35,5,7,35
36,3,1,36
37,6,4,37
38,4,4,38
39,1,10,39
40,5,6,40
41,4,9,41
42,1,9,42
43,3,8,43
44,2,7,44
45,2,7,45
46,6,2,46
47,6,10,47
48,1,3,48
49,4,3,49
50,1,8,50
51,3,3,51
52,6,5,52
53,2,8,53
54,1,3,54
55,1,7,55
56,5,4,56
57,3,6,57
58,1,5,58
59,1,3,59
60,4,5,60
61,1,2,61
62,4,10,62
63,2,10,63
64,3,8,64
65,4,3,65
66,3,10,66
67,2,7,67
68,4,6,68
69,5,4,69
70,1,7,70
71,4,9,71
72,2,7,72
73,6,3,73
74,2,6,74
75,5,3,75
76,1,5,76
77,2,9,77
78,5,10,78
79,6,3,79
80,4,4,80
81,1,2,81
82,3,5,82
83,2,9,83
84,5,5,84
85,1,6,85
86,1,3,86
87,4,2,87
88,4,7,88
89,5,3,89
90,5,4,90
91,5,8,91
92,1,5,92
93,4,1,93
94,4,6,94
95,1,9,95
96,3,6,96
97,5,5,97
98,3,7,98
99,1,6,99
100,1,3,100
101,1,1,101
102,4,8,102
103,2,10,103
104,1,10,104
105,4,10,105
106,6,4,106
107,4,4,107
108,2,1,108
109,2,7,109
110,5,1,110
111,1,2,111
112,3,2,112
113,3,10,113
114,6,9,114
115,4,5,115
116,1,1,116
117,3,6,117
118,1,9,118
119,3,2,119
120,4,6,120
121,6,1,121
122,5,10,122
123,4,9,123
124,3,7,124
125,2,4,125
126,5,9,126
127,4,7,127
128,2,3,128
129,4,10,129
130,4,9,130
131,2,3,131
132,1,5,132
133,2,1,133
134,1,4,134
135,6,5,135
136,6,4,136
137,4,8,137
138,1,7,138
139,3,7,139
140,2,10,140
141,5,10,141
142,3,9,142
143,5,3,143
144,5,9,144
145,1,8,145
146,6,6,146
147,1,9,147
148,4,1,148
149,5,2,149
150,3,3,150
151,2,3,151
152,3,7,152
153,1,9,153
154,6,3,154
155,3,4,155
156,1,9,156
157,3,5,157
158,2,10,158
159,1,1,159
160,3,8,160
161,2,5,161
162,6,3,162
163,6,3,163
164,4,10,164
165,6,6,165
166,3,5,166
167,2,3,167
168,4,9,168
169,5,7,169
170,2,7,170
171,3,2,171
172,6,10,172
173,2,8,173
174,1,3,174
175,3,1,175
176,3,8,176
177,3,4,177
178,4,4,178
179,3,1,179
180,3,10,180
181,5,4,181
182,6,7,182
183,1,8,183
184,5,7,184
185,5,4,185
186,1,4,186
187,2,8,187
188,6,10,188
189,4,5,189
190,4,1,190
191,2,4,191
192,4,7,192
193,1,8,193
194,3,10,194
195,3,9,195
196,3,9,196
197,4,9,197
198,3,3,198
199,1,4,199
200,5,6,200
201,5,10,201
202,1,10,202
203,5,1,203
204,1,5,204
205,2,9,205
206,5,5,206
207,1,3,207
208,5,5,208
209,4,3,209
210,1,6,210
211,4,8,211
212,3,7,212
213,3,6,213
214,2,4,214
215,1,1,215
216,2,1,216
217,3,8,217
218,6,9,218
219,3,9,219
220,4,8,220
221,2,7,221
222,3,8,222
223,4,10,223
224,2,8,224
225,6,1,225
226,2,1,226
227,4,8,227
228,4,6,228
229,2,9,229
230,5,4,230
231,4,2,231
232,3,1,232
233,3,3,233
234,5,7,234
235,5,7,235
236,2,9,236
237,4,4,237
238,3,5,238
239,5,1,239
240,5,1,240
241,6,7,241
242,6,7,242
243,5,5,243
244,5,8,244
245,6,8,245
246,5,6,246
247,2,10,247
248,6,3,248
249,5,5,249
250,6,1,250
251,6,10,251
252,4,7,252
253,4,1,253
254,2,7,254
255,2,8,255
256,6,3,256
257,3,9,257
258,1,6,258
259,6,4,259
260,1,7,260
261,1,6,261
262,3,4,262
263,4,6,263
264,3,4,264
265,1,2,265
266,4,10,266
267,3,7,267
268,4,4,268
269,1,6,269
270,3,2,270
271,5,8,271
272,6,10,272
273,2,4,273
274,1,10,274
275,4,9,275
276,4,9,276
277,1,4,277
278,2,6,278
279,2,10,279
280,3,8,280
281,2,4,281
282,4,9,282
283,5,2,283
284,2,6,284
285,3,8,285
286,6,6,286
287,4,10,287
288,4,1,288
289,6,6,289
290,3,4,290
291,1,5,291
292,2,1,292
293,3,6,293
294,3,6,294
295,5,7,295
296,1,2,296
297,1,1,297
298,4,6,298
299,3,3,299
300,4,6,300
301,6,8,301
302,1,8,302
303,3,7,303
304,2,10,304
305,4,8,305
306,5,10,306
307,4,4,307
308,5,6,308
309,5,8,309
310,1,9,310
311,1,3,311
312,4,10,312
313,5,6,313
314,5,9,314
315,3,2,315
316,2,6,316
317,4,10,317
318,1,9,318
319,4,10,319
320,5,6,320
321,2,1,321
322,5,8,322
323,2,3,323
324,6,2,324
325,5,2,325
326,4,7,326
327,3,5,327
328,3,8,328
329,5,3,329
330,4,6,330
331,4,1,331
332,6,2,332
333,6,8,333
334,4,8,334
335,6,4,335
336,4,1,336
337,4,8,337
338,1,8,338
339,4,7,339
340,1,6,340
341,3,3,341
342,2,6,342
343,5,3,343
344,3,5,344
345,3,8,345
346,5,10,346
347,6,4,347
348,3,8,348
349,4,5,349
350,2,8,350
351,3,4,351
352,6,7,352
353,1,3,353
354,3,1,354
355,3,5,355
356,3,1,356
357,1,1,357
358,4,8,358
359,3,7,359
360,3,7,360
361,6,4,361
362,1,9,362
363,5,3,363
364,2,4,364
365,6,1,365
366,3,5,366
367,3,9,367
368,5,8,368
369,2,7,369
370,1,2,370
371,1,5,371
372,4,2,372
373,1,6,373
374,5,9,374
375,3,10,375
376,1,5,376
377,4,8,377
378,3,6,378
379,2,2,379
380,3,10,380
381,4,5,381
382,5,7,382
383,4,7,383
384,1,8,384
385,6,10,385
386,4,6,386
387,4,9,387
388,1,8,388
389,6,1,389
390,6,5,390
391,2,10,391
392,3,8,392
393,3,2,393
394,2,9,394
395,1,7,395
396,4,8,396
397,3,7,397
398,5,8,398
399,6,2,399
400,4,1,400
401,3,2,401
402,6,3,402
403,2,8,403
404,1,10,404
405,4,3,405
406,4,10,406
407,3,4,407
408,1,1,408
409,2,8,409
410,3,9,410
411,4,8,411
412,6,4,412
413,5,10,413
414,2,4,414
415,6,7,415
416,4,5,416
417,2,4,417
418,5,7,418
419,4,10,419
420,1,1,420
421,6,2,421
422,5,5,422
423,3,5,423
424,2,3,424
425,4,9,425
426,4,4,426
427,6,10,427
428,1,3,428
429,1,3,429
430,6,9,430
431,4,1,431
432,1,4,432
433,4,5,433
434,5,10,434
435,3,8,435
436,2,1,436
437,5,3,437
438,5,7,438
439,3,6,439
440,4,5,440
441,2,5,441
442,5,9,442
443,2,3,443
444,3,1,444
445,3,5,445
446,3,9,446
447,1,9,447
448,1,3,448
449,3,5,449
450,6,10,450
451,2,10,451
452,5,3,452
453,2,7,453
454,2,9,454
455,4,2,455
456,2,2,456
457,5,7,457
458,2,9,458
459,3,9,459
460,5,4,460
461,3,7,461
462,4,9,462
463,4,3,463
464,3,10,464
465,1,9,465
466,3,4,466
467,3,7,467
468,5,5,468
469,5,4,469
470,5,1,470
471,4,10,471
472,4,6,472
473,6,7,473
474,4,9,474
475,4,1,475
476,2,9,476
477,4,3,477
478,4,6,478
479,4,6,479
480,1,6,480
481,6,4,481
482,5,10,482
483,1,7,483
484,2,1,484
485,1,3,485
486,1,3,486
487,4,5,487
488,4,4,488
489,5,4,489
490,4,10,490
491,5,4,491
492,6,2,492
493,3,7,493
494,4,9,494
495,4,2,495
496,5,6,496
497,1,6,497
498,2,3,498
499,4,7,499
500,3,9,500
501,4,5,501
502,4,8,502
503,2,7,503
504,5,10,504
505,3,7,505
506,3,2,506
507,4,2,507
508,3,3,508
509,6,6,509
510,4,10,510
511,2,3,511
512,2,9,512
513,6,8,513
514,6,8,514
515,4,7,515
516,6,3,516
517,4,2,517
518,3,5,518
519,4,9,519
520,2,6,520
521,3,4,521
522,3,1,522
523,4,8,523
524,6,6,524
525,6,2,525
526,4,5,526
527,6,1,527
528,3,2,528
529,4,9,529
530,1,1,530
531,6,10,531
532,6,5,532
533,4,10,533
534,1,8,534
535,4,4,535
536,2,9,536
537,3,10,537
538,2,10,538
539,1,3,539
540,6,8,540
541,4,3,541
542,3,3,542
543,6,7,543
544,5,5,544
545,5,4,545
546,4,10,546
547,1,10,547
548,6,2,548
549,3,1,549
550,1,6,550
551,1,9,551
552,2,6,552
553,4,8,553
554,2,10,554
555,5,9,555
556,2,1,556
557,6,2,557
558,3,1,558
559,2,5,559
560,6,7,560
561,2,4,561
562,2,9,562
563,5,4,563
564,2,3,564
565,3,1,565
566,4,8,566
567,6,3,567
568,6,7,568
569,6,5,569
570,3,5,570
571,1,9,571
572,4,9,572
573,2,5,573
574,4,6,574
575,3,7,575
576,3,10,576
577,4,8,577
578,6,1,578
579,6,10,579
580,6,5,580
581,4,2,581
582,4,4,582
583,2,1,583
584,2,3,584
585,2,8,585
586,3,8,586
587,5,2,587
588,3,5,588
589,4,4,589
590,6,1,590
591,5,9,591
592,3,5,592
593,1,4,593
594,5,10,594
595,4,9,595
596,5,8,596
597,3,1,597
598,6,7,598
599,4,4,599
600,2,9,600
601,1,8,601
602,6,5,602
603,3,5,603
604,3,5,604
605,4,7,605
606,4,10,606
607,3,3,607
608,1,6,608
609,4,9,609
610,6,4,610
611,6,2,611
612,6,10,612
613,1,1,613
614,4,6,614
615,2,10,615
616,3,9,616
617,4,2,617
618,6,7,618
619,6,5,619
620,5,6,620
621,1,1,621
622,5,1,622
623,5,7,623
624,4,5,624
625,6,7,625
626,4,5,626
627,3,1,627
628,6,7,628
629,3,8,629
630,5,1,630
631,3,2,631
632,4,8,632
633,1,10,633
634,4,9,634
635,2,5,635
636,4,9,636
637,3,3,637
638,3,5,638
639,2,7,639
640,6,4,640
641,3,5,641
642,4,4,642
643,5,4,643
644,1,4,644
645,5,10,645
646,5,3,646
647,4,2,647
648,5,4,648
649,1,5,649
650,1,4,650
651,1,6,651
652,2,3,652
653,5,6,653
654,1,10,654
655,2,7,655
656,4,9,656
657,4,7,657
658,1,1,658
659,2,2,659
660,6,9,660
661,4,6,661
662,3,5,662
663,6,3,663
664,1,7,664
665,1,3,665
666,2,9,666
667,2,7,667
668,2,5,668
669,3,8,669
670,2,3,670
671,1,1,671
672,3,3,672
673,5,3,673
674,1,10,674
675,4,1,675
676,6,6,676
677,4,1,677
678,6,9,678
679,1,6,679
680,2,8,680
681,2,8,681
682,5,7,682
683,1,8,683
684,2,6,684
685,1,7,685
686,4,1,686
687,5,10,687
688,6,5,688
689,6,4,689
690,5,9,690
691,5,8,691
692,3,4,692
693,4,5,693
694,5,7,694
695,4,10,695
696,3,7,696
697,2,10,697
698,1,4,698
699,3,6,699
700,6,7,700
701,6,4,701
702,2,2,702
703,4,7,703
704,4,10,704
705,4,8,705
706,6,6,706
707,5,9,707
708,5,5,708
709,4,9,709
710,2,10,710
711,2,4,711
712,6,10,712
713,2,6,713
714,4,6,714
715,1,6,715
716,2,6,716
717,6,9,717
718,3,6,718
719,5,1,719
720,3,7,720
721,4,5,721
722,6,4,722
723,2,7,723
724,2,6,724
725,1,5,725
726,6,8,726
727,1,4,727
728,2,1,728
729,3,4,729
730,4,7,730
731,1,3,731
732,5,6,732
733,3,7,733
734,5,5,734
735,2,6,735
736,4,7,736
737,2,3,737
738,6,7,738
739,2,10,739
740,6,5,740
741,3,1,741
742,5,7,742
743,4,10,743
744,3,8,744
745,3,8,745
746,2,4,746
747,5,5,747
748,2,4,748
749,1,10,749
750,1,6,750
751,3,4,751
752,2,1,752
753,3,5,753
754,6,3,754
755,2,1,755
756,6,2,756
757,5,6,757
758,1,10,758
759,1,1,759
760,1,2,760
761,1,6,761
762,3,4,762
763,1,4,763
764,5,10,764
765,1,7,765
766,2,7,766
767,2,1,767
768,4,10,768
769,1,2,769
770,4,7,770
771,2,6,771
772,3,3,772
773,5,9,773
774,6,9,774
775,5,5,775
776,5,5,776
777,2,4,777
778,5,2,778
779,5,5,779
780,2,9,780
781,3,5,781
782,3,1,782
783,1,4,783
784,4,10,784
785,5,2,785
786,2,5,786
787,2,5,787
788,6,7,788
789,4,2,789
790,5,7,790
791,6,4,791
792,3,1,792
793,3,4,793
794,6,8,794
795,5,5,795
796,1,9,796
797,5,9,797
798,5,5,798
799,2,1,799
800,5,4,800
801,2,5,801
802,5,8,802
803,2,3,803
804,4,9,804
805,6,2,805
806,2,1,806
807,4,4,807
808,2,3,808
809,2,7,809
810,4,5,810
811,4,6,811
812,5,5,812
813,6,4,813
814,6,10,814
815,3,2,815
816,1,7,816
817,4,1,817
818,4,5,818
819,3,8,819
820,6,7,820
821,2,1,821
822,1,3,822
823,2,9,823
824,6,5,824
825,5,1,825
826,5,3,826
827,5,8,827
828,5,4,828
829,3,7,829
830,5,3,830
831,1,2,831
832,2,1,832
833,4,6,833
834,4,5,834
835,6,2,835
836,2,1,836
837,3,10,837
838,3,4,838
839,1,6,839
840,5,2,840
841,2,2,841
842,4,1,842
843,3,6,843
844,4,3,844
845,4,6,845
846,5,5,846
847,5,1,847
848,5,8,848
849,3,8,849
850,2,9,850
851,3,2,851
852,6,2,852
853,4,2,853
854,2,2,854
855,4,8,855
856,3,8,856
857,4,8,857
858,3,1,858
859,5,4,859
860,3,4,860
861,5,8,861
862,6,8,862
863,4,10,863
864,2,2,864
865,2,10,865
866,2,10,866
867,4,6,867
868,6,5,868
869,4,5,869
870,3,4,870
871,2,6,871
872,2,6,872
873,2,7,873
874,5,1,874
875,1,1,875
876,5,7,876
877,2,4,877
878,3,5,878
879,1,1,879
880,4,3,880
881,1,8,881
882,6,7,882
883,3,4,883
884,4,9,884
885,4,7,885
886,5,9,886
887,1,8,887
888,5,1,888
889,4,9,889
890,4,8,890
891,4,6,891
892,4,3,892
893,4,10,893
894,3,10,894
895,3,8,895
896,3,7,896
897,3,8,897
898,5,3,898
899,6,3,899
900,6,6,900
901,5,2,901
902,4,6,902
903,4,1,903
904,3,6,904
905,1,8,905
906,5,8,906
907,1,8,907
908,4,4,908
909,3,5,909
910,3,8,910
911,1,2,911
912,5,6,912
913,3,7,913
914,2,3,914
915,5,8,915
916,2,5,916
917,6,9,917
918,6,8,918
919,4,3,919
920,3,7,920
921,6,1,921
922,6,3,922
923,6,4,923
924,2,4,924
925,5,8,925
926,5,3,926
927,3,7,927
928,6,3,928
929,4,1,929
930,2,2,930
931,3,10,931
932,4,5,932
933,6,4,933
934,5,3,934
935,4,1,935
936,1,4,936
937,1,1,937
938,5,5,938
939,3,9,939
940,4,3,940
941,3,7,941
942,1,2,942
943,2,1,943
944,6,5,944
945,2,7,945
946,5,4,946
947,4,5,947
948,2,8,948
949,4,1,949
950,2,5,950
951,5,4,951
952,5,4,952
953,6,7,953
954,2,8,954
955,3,7,955
956,2,4,956
957,5,1,957
958,2,10,958
959,4,6,959
960,2,2,960
961,6,1,961
962,6,8,962
963,2,5,963
964,4,8,964
965,6,4,965
966,5,3,966
967,2,10,967
968,6,8,968
969,4,5,969
970,6,6,970
971,1,8,971
972,4,1,972
973,2,10,973
974,6,6,974
975,4,1,975
976,3,5,976
977,6,9,977
978,2,7,978
979,1,2,979
980,5,3,980
981,5,5,981
982,1,3,982
983,6,9,983
984,3,9,984
985,6,9,985
