project_id,project_code,project_start_date,project_content,business_partner_id
1,1,1993/6/1,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,1
2,2,1992/10/24,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,2
3,3,1999/9/2,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,3
4,4,1999/9/25,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,4
5,5,1995/2/16,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,5
6,6,1992/6/1,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,6
7,7,2000/9/19,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,7
8,8,1995/9/25,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,8
9,9,1995/1/3,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,9
10,10,1994/10/14,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,10
11,11,1996/5/1,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,11
12,12,1999/9/1,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,12
13,13,1996/6/18,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,13
14,14,2000/5/22,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,14
15,15,1993/10/5,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,15
16,16,1997/3/28,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,16
17,17,1992/6/10,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,17
18,18,1992/8/17,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,18
19,19,1998/11/10,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,19
20,20,1999/9/10,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,20
21,21,1992/1/28,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,21
22,22,1996/9/3,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,22
23,23,1998/10/22,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,23
24,24,2000/4/7,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,24
25,25,1994/11/14,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,25
26,26,1994/2/6,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,26
27,27,2000/12/5,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,27
28,28,1996/2/23,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,28
29,29,1995/3/31,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,29
30,30,2000/8/4,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,30
31,31,1998/12/28,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,31
32,32,2000/9/1,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,32
33,33,1995/5/30,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,33
34,34,1997/1/4,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,34
35,35,1999/10/19,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,35
36,36,1994/8/7,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,36
37,37,1997/9/8,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,37
38,38,1997/3/31,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,38
39,39,1996/1/15,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,39
40,40,1994/2/9,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,40
41,41,1999/6/23,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,41
42,42,1995/5/27,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,42
43,43,1996/7/21,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,43
44,44,1997/7/20,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,44
45,45,1998/11/30,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,45
46,46,1994/11/23,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,46
47,47,1993/8/8,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,47
48,48,1999/5/17,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,48
49,49,1998/9/14,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,49
50,50,1993/9/23,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,50
51,51,1998/2/12,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,51
52,52,1994/11/12,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,52
53,53,1998/10/2,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,53
54,54,1995/12/26,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,54
55,55,1992/4/27,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,55
56,56,1996/3/3,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,56
57,57,1997/8/16,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,57
58,58,1998/7/11,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,58
59,59,1999/5/20,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,59
60,60,1998/6/23,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,60
61,61,1995/6/11,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,61
62,62,1995/5/10,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,62
63,63,1994/12/21,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,63
64,64,1997/10/19,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,64
65,65,1993/3/29,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,65
66,66,1996/7/30,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,66
67,67,1998/10/20,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,67
68,68,2000/10/27,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,68
69,69,1993/5/8,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,69
70,70,1999/5/31,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,70
71,71,1999/3/25,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,71
72,72,1997/2/17,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,72
73,73,1997/12/3,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,73
74,74,1992/9/17,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,74
75,75,2000/6/24,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,75
76,76,1996/9/17,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,76
77,77,1995/1/25,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,77
78,78,1997/1/14,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,78
79,79,1996/1/2,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,79
