project_completion_report_id,project_completion_date,project_id
1,1980/7/19,1
2,1980/2/8,2
3,1979/6/5,3
4,1986/1/7,4
5,1962/2/3,5
6,1976/7/9,6
7,2003/12/14,7
8,1966/9/5,8
9,1963/4/14,9
10,1970/5/29,10
11,2001/5/21,11
12,1997/11/25,12
13,1992/1/26,13
14,1998/11/4,14
15,1972/7/13,15
16,1972/5/6,16
17,1980/5/11,17
18,2002/6/17,18
19,1996/3/30,19
20,1981/6/30,20
21,1962/5/23,21
22,1984/8/6,22
23,1985/11/9,23
24,1982/6/27,24
25,1965/8/11,25
26,1985/5/1,26
27,1989/10/19,27
28,2001/5/22,28
29,1965/4/11,29
30,2001/10/16,30
31,1965/12/8,31
32,1987/8/19,32
33,1978/7/21,33
34,2002/9/30,34
35,1973/11/10,35
36,2003/12/24,36
37,1988/8/10,37
38,1970/2/13,38
39,1969/7/17,39
40,1990/4/18,40
41,1990/9/22,41
42,1992/4/24,42
43,1984/11/17,43
44,1979/8/1,44
45,1999/2/16,45
46,1963/5/28,46
47,1992/12/17,47
48,1979/7/16,48
49,1996/2/24,49
50,1969/7/2,50
51,2002/8/15,51
52,1983/1/19,52
53,1978/9/5,53
54,1974/2/1,54
55,1992/8/12,55
56,1965/5/7,56
57,1970/1/25,57
58,1962/11/19,58
59,1971/4/29,59
60,1969/9/10,60
61,1980/7/10,61
62,1962/8/4,62
63,1996/11/16,63
64,2003/2/7,64
65,1982/1/28,65
66,2000/5/12,66
67,1971/9/15,67
68,1968/3/31,68
69,1997/10/25,69
70,1965/4/18,70
71,1985/3/26,71
72,1963/5/11,72
73,1975/4/15,73
74,1963/8/19,74
75,1972/2/6,75
76,1965/5/24,76
77,1962/2/11,77
78,1992/3/25,78
79,1996/4/13,79
80,1983/12/15,80
81,1993/7/12,81
82,1965/6/19,82
83,2002/2/9,83
84,1977/10/7,84
85,1979/4/5,85
86,1988/1/29,86
87,1974/3/17,87
88,1975/11/26,88
89,1984/2/8,89
90,1974/10/20,90
91,1968/8/4,91
92,1979/9/15,92
93,2002/6/14,93
94,1963/8/12,94
95,1980/7/7,95
96,1995/12/23,96
97,1969/1/31,97
98,1994/8/2,98
99,1986/12/14,99
100,1979/9/7,100
101,1988/11/24,101
102,2004/7/22,102
103,1964/12/8,103
104,1974/2/18,104
105,1963/12/30,105
106,1963/6/9,106
107,2004/5/30,107
108,1967/12/14,108
109,2001/7/7,109
110,1978/4/3,110
111,1974/5/20,111
112,1992/3/1,112
113,1986/1/13,113
114,1996/2/5,114
115,1987/6/1,115
116,1983/3/28,116
117,1965/7/8,117
118,1980/7/14,118
119,1975/11/9,119
120,1964/12/11,120
121,1989/7/23,121
122,1983/2/6,122
123,1967/1/28,123
124,1978/6/1,124
125,1988/8/27,125
126,1977/9/13,126
127,1968/6/5,127
128,1988/9/4,128
129,1978/4/28,129
130,1967/12/5,130
131,1990/6/24,131
132,1974/8/25,132
133,1986/12/14,133
134,1984/5/22,134
135,1980/1/6,135
136,1969/3/9,136
137,2001/12/24,137
138,1980/6/22,138
139,1967/12/7,139
140,2003/11/10,140
141,1993/9/12,141
142,2003/11/13,142
143,1999/6/15,143
144,1977/12/16,144
145,1986/8/1,145
146,1977/5/16,146
147,1972/8/13,147
148,1995/6/7,148
149,1995/12/24,149
150,1968/10/27,150
151,1987/7/19,151
152,2000/9/21,152
153,1979/3/21,153
154,1965/11/16,154
155,1963/1/11,155
156,1975/8/4,156
157,1973/6/14,157
158,1962/10/17,158
159,1984/10/2,159
160,1974/7/24,160
161,1963/5/14,161
162,1970/12/30,162
163,1989/2/1,163
164,1999/4/21,164
165,2003/1/2,165
166,1973/3/7,166
167,1990/6/10,167
168,1986/7/23,168
169,1977/11/5,169
170,1976/11/10,170
171,1970/9/26,171
172,1997/2/4,172
173,1987/12/26,173
174,1976/7/26,174
175,2004/12/7,175
176,1972/8/28,176
177,1998/5/26,177
178,1980/6/14,178
179,1973/2/22,179
