retirement_id,employee_id,retirement_reason,retirement_date
1,701,給与が低い・昇給が見込めない,2000/1/1
2,702,上司との人間関係,2000/1/2
3,703,昇進・キャリアアップが望めない,2000/1/3
4,704,上司との人間関係,2000/1/4
5,705,給与が低い・昇給が見込めない,2000/1/5
6,706,給与が低い・昇給が見込めない,2000/1/6
7,707,給与が低い・昇給が見込めない,2000/1/7
8,708,給与が低い・昇給が見込めない,2000/1/8
9,709,上司との人間関係,2000/1/9
10,710,給与が低い・昇給が見込めない,2000/1/10
11,711,昇進・キャリアアップが望めない,2000/1/11
12,712,昇進・キャリアアップが望めない,2000/1/12
13,713,上司との人間関係,2000/1/13
14,714,昇進・キャリアアップが望めない,2000/1/14
15,715,上司との人間関係,2000/1/15
16,716,昇進・キャリアアップが望めない,2000/1/16
17,717,昇進・キャリアアップが望めない,2000/1/17
18,718,上司との人間関係,2000/1/18
19,719,昇進・キャリアアップが望めない,2000/1/19
20,720,上司との人間関係,2000/1/20
21,721,昇進・キャリアアップが望めない,2000/1/21
22,722,給与が低い・昇給が見込めない,2000/1/22
23,723,給与が低い・昇給が見込めない,2000/1/23
24,724,上司との人間関係,2000/1/24
25,725,上司との人間関係,2000/1/25
26,726,昇進・キャリアアップが望めない,2000/1/26
27,727,昇進・キャリアアップが望めない,2000/1/27
28,728,昇進・キャリアアップが望めない,2000/1/28
29,729,上司との人間関係,2000/1/29
30,730,昇進・キャリアアップが望めない,2000/1/30
31,731,上司との人間関係,2000/1/31
32,732,昇進・キャリアアップが望めない,2000/2/1
33,733,上司との人間関係,2000/2/2
34,734,給与が低い・昇給が見込めない,2000/2/3
35,735,昇進・キャリアアップが望めない,2000/2/4
36,736,昇進・キャリアアップが望めない,2000/2/5
37,737,昇進・キャリアアップが望めない,2000/2/6
38,738,上司との人間関係,2000/2/7
39,739,上司との人間関係,2000/2/8
40,740,昇進・キャリアアップが望めない,2000/2/9
41,741,上司との人間関係,2000/2/10
42,742,給与が低い・昇給が見込めない,2000/2/11
43,743,給与が低い・昇給が見込めない,2000/2/12
44,744,上司との人間関係,2000/2/13
45,745,昇進・キャリアアップが望めない,2000/2/14
46,746,昇進・キャリアアップが望めない,2000/2/15
47,747,昇進・キャリアアップが望めない,2000/2/16
48,748,上司との人間関係,2000/2/17
49,749,給与が低い・昇給が見込めない,2000/2/18
50,750,上司との人間関係,2000/2/19
51,751,上司との人間関係,2000/2/20
52,752,上司との人間関係,2000/2/21
53,753,給与が低い・昇給が見込めない,2000/2/22
54,754,上司との人間関係,2000/2/23
55,755,給与が低い・昇給が見込めない,2000/2/24
56,756,給与が低い・昇給が見込めない,2000/2/25
57,757,給与が低い・昇給が見込めない,2000/2/26
58,758,上司との人間関係,2000/2/27
59,759,給与が低い・昇給が見込めない,2000/2/28
60,760,上司との人間関係,2000/2/29
61,761,上司との人間関係,2000/3/1
62,762,上司との人間関係,2000/3/2
63,763,昇進・キャリアアップが望めない,2000/3/3
64,764,給与が低い・昇給が見込めない,2000/3/4
65,765,昇進・キャリアアップが望めない,2000/3/5
66,766,昇進・キャリアアップが望めない,2000/3/6
67,767,昇進・キャリアアップが望めない,2000/3/7
68,768,上司との人間関係,2000/3/8
69,769,上司との人間関係,2000/3/9
70,770,給与が低い・昇給が見込めない,2000/3/10
71,771,上司との人間関係,2000/3/11
72,772,給与が低い・昇給が見込めない,2000/3/12
73,773,昇進・キャリアアップが望めない,2000/3/13
74,774,昇進・キャリアアップが望めない,2000/3/14
75,775,昇進・キャリアアップが望めない,2000/3/15
76,776,給与が低い・昇給が見込めない,2000/3/16
77,777,昇進・キャリアアップが望めない,2000/3/17
78,778,上司との人間関係,2000/3/18
79,779,昇進・キャリアアップが望めない,2000/3/19
80,780,上司との人間関係,2000/3/20
81,781,昇進・キャリアアップが望めない,2000/3/21
82,782,給与が低い・昇給が見込めない,2000/3/22
83,783,昇進・キャリアアップが望めない,2000/3/23
84,784,昇進・キャリアアップが望めない,2000/3/24
85,785,給与が低い・昇給が見込めない,2000/3/25
86,786,上司との人間関係,2000/3/26
87,787,上司との人間関係,2000/3/27
88,788,昇進・キャリアアップが望めない,2000/3/28
89,789,昇進・キャリアアップが望めない,2000/3/29
90,790,上司との人間関係,2000/3/30
91,791,上司との人間関係,2000/3/31
92,792,昇進・キャリアアップが望めない,2000/4/1
93,793,上司との人間関係,2000/4/2
94,794,昇進・キャリアアップが望めない,2000/4/3
95,795,昇進・キャリアアップが望めない,2000/4/4
96,796,上司との人間関係,2000/4/5
97,797,昇進・キャリアアップが望めない,2000/4/6
98,798,昇進・キャリアアップが望めない,2000/4/7
99,799,昇進・キャリアアップが望めない,2000/4/8
100,800,昇進・キャリアアップが望めない,2000/4/9
101,801,給与が低い・昇給が見込めない,2000/4/10
102,802,給与が低い・昇給が見込めない,2000/4/11
103,803,給与が低い・昇給が見込めない,2000/4/12
104,804,昇進・キャリアアップが望めない,2000/4/13
105,805,上司との人間関係,2000/4/14
106,806,給与が低い・昇給が見込めない,2000/4/15
107,807,昇進・キャリアアップが望めない,2000/4/16
